"Target location,""Year"",""Crop"",""Predicted yield (BU/acre)"""
"JqVjFqJvUnqbkmMK,2011,""WHEAT, SPRING, (EXCL DURUM)"",40.80162424810073"
"JqVjFqJvUnqbkmMK,2012,""WHEAT, SPRING, (EXCL DURUM)"",44.50550955804709"
"JqVjFqJvUnqbkmMK,2013,""WHEAT, SPRING, (EXCL DURUM)"",47.11076731775553"
"JqVjFqJvUnqbkmMK,2014,""WHEAT, SPRING, (EXCL DURUM)"",51.10158073929916"
"JqVjFqJvUnqbkmMK,2015,""WHEAT, SPRING, (EXCL DURUM)"",56.03760113788111"
"JqVjFqJvUnqbkmMK,2016,""WHEAT, SPRING, (EXCL DURUM)"",55.41237708227702"
"JqVjFqJvUnqbkmMK,2017,""WHEAT, SPRING, (EXCL DURUM)"",57.98907073874078"
"JqVjFqJvUnqbkmMK,2018,""WHEAT, SPRING, (EXCL DURUM)"",48.61313439112199"
"JqVjFqJvUnqbkmMK,2019,""WHEAT, SPRING, (EXCL DURUM)"",48.63816137215059"
"JqVjFqJvUnqbkmMK,2020,""WHEAT, SPRING, (EXCL DURUM)"",46.19232326929783"
"JqVjFqJvUnqbkmMK,2021,""WHEAT, SPRING, (EXCL DURUM)"",45.225166323071775"
"JqVjFqJvUnqbkmMK,2022,""WHEAT, SPRING, (EXCL DURUM)"",44.32353770162826"
"JqVjFqJvUnqbkmMK,2006,""WHEAT, SPRING, DURUM"",45.46890999786115"
"JqVjFqJvUnqbkmMK,2007,""WHEAT, SPRING, DURUM"",43.90924573239249"
"JqVjFqJvUnqbkmMK,2008,""WHEAT, SPRING, DURUM"",47.891624884568955"
"JqVjFqJvUnqbkmMK,2009,""WHEAT, SPRING, DURUM"",47.82922088466648"
"JqVjFqJvUnqbkmMK,2010,""WHEAT, SPRING, DURUM"",49.09061851572801"
"JqVjFqJvUnqbkmMK,2011,""WHEAT, SPRING, DURUM"",50.93054784316564"
"JqVjFqJvUnqbkmMK,2012,""WHEAT, SPRING, DURUM"",48.60728460357677"
"JqVjFqJvUnqbkmMK,2013,""WHEAT, SPRING, DURUM"",48.55609745862057"
"JqVjFqJvUnqbkmMK,2014,""WHEAT, SPRING, DURUM"",53.12551870037737"
"JqVjFqJvUnqbkmMK,2015,""WHEAT, SPRING, DURUM"",53.22665347220345"
"JqVjFqJvUnqbkmMK,2016,""WHEAT, SPRING, DURUM"",53.92684362772775"
"JqVjFqJvUnqbkmMK,2017,""WHEAT, SPRING, DURUM"",53.97277459999077"
"JqVjFqJvUnqbkmMK,2018,""WHEAT, SPRING, DURUM"",50.96338794305984"
"JqVjFqJvUnqbkmMK,2019,""WHEAT, SPRING, DURUM"",54.71163741444275"
"JqVjFqJvUnqbkmMK,2020,""WHEAT, SPRING, DURUM"",54.24467685573654"
"JqVjFqJvUnqbkmMK,2021,""WHEAT, SPRING, DURUM"",59.87565643887365"
"JqVjFqJvUnqbkmMK,2022,""WHEAT, SPRING, DURUM"",51.28548831299804"
"JqVjFqJvUnqbkmMK,2006,""WHEAT, WINTER"",33.01879353152886"
"JqVjFqJvUnqbkmMK,2007,""WHEAT, WINTER"",38.94703664893149"
"JqVjFqJvUnqbkmMK,2008,""WHEAT, WINTER"",51.00955875123503"
"JqVjFqJvUnqbkmMK,2009,""WHEAT, WINTER"",51.770848236739276"
"JqVjFqJvUnqbkmMK,2010,""WHEAT, WINTER"",47.23289354080931"
"JqVjFqJvUnqbkmMK,2011,""WHEAT, WINTER"",54.10318026969253"
"JqVjFqJvUnqbkmMK,2012,""WHEAT, WINTER"",45.94012192039605"
"JqVjFqJvUnqbkmMK,2013,""WHEAT, WINTER"",47.17986874678127"
"JqVjFqJvUnqbkmMK,2014,""WHEAT, WINTER"",48.71530062214411"
"JqVjFqJvUnqbkmMK,2015,""WHEAT, WINTER"",48.023653989916525"
"JqVjFqJvUnqbkmMK,2016,""WHEAT, WINTER"",48.32784818534688"
"JqVjFqJvUnqbkmMK,2017,""WHEAT, WINTER"",46.47303679143157"
"JqVjFqJvUnqbkmMK,2018,""WHEAT, WINTER"",51.485917335791704"
"JqVjFqJvUnqbkmMK,2019,""WHEAT, WINTER"",48.11829421824165"
"JqVjFqJvUnqbkmMK,2020,""WHEAT, WINTER"",48.548553514960076"
"JqVjFqJvUnqbkmMK,2021,""WHEAT, WINTER"",48.65479565869567"
"JqVjFqJvUnqbkmMK,2022,""WHEAT, WINTER"",59.91106168301652"
"JtBAYHNNjsqDbQnC,2022,""BARLEY"",44.12709768703777"
"JtBAYHNNjsqDbQnC,2022,""CORN, GRAIN"",155.0998212670399"
"JtBAYHNNjsqDbQnC,2022,""FLAXSEED"",22.319612235221143"
"JtBAYHNNjsqDbQnC,2022,""OATS"",75.55345462994713"
"JtBAYHNNjsqDbQnC,2022,""RYE"",28.119561280270595"
"JtBAYHNNjsqDbQnC,2022,""SOYBEANS"",40.52574929686546"
"JtBAYHNNjsqDbQnC,2022,""WHEAT"",53.7558113436894"
"JtBAYHNNjsqDbQnC,2022,""WHEAT, SPRING, (EXCL DURUM)"",36.48828226407906"
"JtBAYHNNjsqDbQnC,2022,""WHEAT, SPRING, DURUM"",59.28459017707792"
"JtBAYHNNjsqDbQnC,2022,""WHEAT, WINTER"",49.11978642926386"
"KCKrmNoupmTgMZgo,2006,""BARLEY"",47.88531021157659"
"KCKrmNoupmTgMZgo,2007,""BARLEY"",56.288344676289924"
"KCKrmNoupmTgMZgo,2008,""BARLEY"",58.113020333440666"
"KCKrmNoupmTgMZgo,2009,""BARLEY"",62.18586792240505"
"KCKrmNoupmTgMZgo,2010,""BARLEY"",59.68048319933573"
"KCKrmNoupmTgMZgo,2011,""BARLEY"",51.68659942773277"
"KCKrmNoupmTgMZgo,2012,""BARLEY"",54.99847081476778"
"KCKrmNoupmTgMZgo,2013,""BARLEY"",54.21154283735013"
"KCKrmNoupmTgMZgo,2014,""BARLEY"",43.132985316413354"
"KCKrmNoupmTgMZgo,2015,""BARLEY"",61.625495387379"
"KCKrmNoupmTgMZgo,2016,""BARLEY"",64.33277499044966"
"KCKrmNoupmTgMZgo,2017,""BARLEY"",64.6053819335537"
"KCKrmNoupmTgMZgo,2018,""BARLEY"",62.53114317478626"
"KCKrmNoupmTgMZgo,2019,""BARLEY"",66.02660496987019"
"KCKrmNoupmTgMZgo,2020,""BARLEY"",47.052601282571096"
"KCKrmNoupmTgMZgo,2021,""BARLEY"",55.00132368917816"
"KCKrmNoupmTgMZgo,2022,""BARLEY"",46.814103310143445"
"KCKrmNoupmTgMZgo,2006,""CORN, GRAIN"",111.13246696742283"
"KCKrmNoupmTgMZgo,2007,""CORN, GRAIN"",118.85432227432267"
"KCKrmNoupmTgMZgo,2008,""CORN, GRAIN"",152.51985908224606"
"KCKrmNoupmTgMZgo,2009,""CORN, GRAIN"",157.72614189660123"
"KCKrmNoupmTgMZgo,2010,""CORN, GRAIN"",158.75858147347992"
"KCKrmNoupmTgMZgo,2011,""CORN, GRAIN"",143.89966944613488"
"KCKrmNoupmTgMZgo,2012,""CORN, GRAIN"",146.74300425068463"
"KCKrmNoupmTgMZgo,2013,""CORN, GRAIN"",145.53986065155124"
"KCKrmNoupmTgMZgo,2014,""CORN, GRAIN"",142.74672505490554"
"KCKrmNoupmTgMZgo,2015,""CORN, GRAIN"",164.52966435816694"
"KCKrmNoupmTgMZgo,2016,""CORN, GRAIN"",168.60672130557907"
"KCKrmNoupmTgMZgo,2017,""CORN, GRAIN"",167.11373811293186"
"KCKrmNoupmTgMZgo,2018,""CORN, GRAIN"",165.27979940551526"
"KCKrmNoupmTgMZgo,2019,""CORN, GRAIN"",163.3894355600708"
"KCKrmNoupmTgMZgo,2020,""CORN, GRAIN"",165.11265443617876"
"KCKrmNoupmTgMZgo,2021,""CORN, GRAIN"",162.00260305463576"
"KCKrmNoupmTgMZgo,2022,""CORN, GRAIN"",166.4358915653924"
"KCKrmNoupmTgMZgo,2006,""FLAXSEED"",15.260246828933475"
"KCKrmNoupmTgMZgo,2007,""FLAXSEED"",17.06663274925637"
"KCKrmNoupmTgMZgo,2008,""FLAXSEED"",17.39581068803568"
"KCKrmNoupmTgMZgo,2009,""FLAXSEED"",16.979405428365965"
"KCKrmNoupmTgMZgo,2010,""FLAXSEED"",18.445020282796236"
"KCKrmNoupmTgMZgo,2011,""FLAXSEED"",15.838168382077868"
"KCKrmNoupmTgMZgo,2012,""FLAXSEED"",16.040844319005373"
"KCKrmNoupmTgMZgo,2013,""FLAXSEED"",17.530571714861424"
"KCKrmNoupmTgMZgo,2014,""FLAXSEED"",18.638126760867976"
"KCKrmNoupmTgMZgo,2015,""FLAXSEED"",18.694112009860476"
"KCKrmNoupmTgMZgo,2016,""FLAXSEED"",19.386839648574323"
"KCKrmNoupmTgMZgo,2017,""FLAXSEED"",19.615010424577576"
"KCKrmNoupmTgMZgo,2018,""FLAXSEED"",18.052537498924153"
"KCKrmNoupmTgMZgo,2019,""FLAXSEED"",18.74156601626629"
"KCKrmNoupmTgMZgo,2020,""FLAXSEED"",17.981923003779286"
"KCKrmNoupmTgMZgo,2021,""FLAXSEED"",19.851018421809158"
"KCKrmNoupmTgMZgo,2022,""FLAXSEED"",16.702020411119463"
"KCKrmNoupmTgMZgo,2006,""OATS"",53.29535030349558"
"KCKrmNoupmTgMZgo,2007,""OATS"",62.07444119193588"
"KCKrmNoupmTgMZgo,2008,""OATS"",64.75884745740377"
"KCKrmNoupmTgMZgo,2009,""OATS"",69.48158994168215"
"KCKrmNoupmTgMZgo,2010,""OATS"",71.23028658963618"
"KCKrmNoupmTgMZgo,2011,""OATS"",55.875146849764675"
"KCKrmNoupmTgMZgo,2012,""OATS"",56.583360462369036"
"KCKrmNoupmTgMZgo,2013,""OATS"",59.95197699906688"
"KCKrmNoupmTgMZgo,2014,""OATS"",58.750922575624124"
"KCKrmNoupmTgMZgo,2015,""OATS"",65.675143432087"
"KCKrmNoupmTgMZgo,2016,""OATS"",68.02234528279769"
"KCKrmNoupmTgMZgo,2017,""OATS"",67.66275743093249"
"KCKrmNoupmTgMZgo,2018,""OATS"",56.66051340134594"
"KCKrmNoupmTgMZgo,2019,""OATS"",56.989999500300584"
"KCKrmNoupmTgMZgo,2020,""OATS"",68.36278807203792"
"KCKrmNoupmTgMZgo,2021,""OATS"",55.89701978551926"
"KCKrmNoupmTgMZgo,2022,""OATS"",72.1568639449782"
"KCKrmNoupmTgMZgo,2006,""RYE"",29.865612320371778"
"KCKrmNoupmTgMZgo,2007,""RYE"",30.854970822130525"
"KCKrmNoupmTgMZgo,2008,""RYE"",26.91030892755811"
"KCKrmNoupmTgMZgo,2009,""RYE"",28.292188642088252"
"KCKrmNoupmTgMZgo,2010,""RYE"",31.383955389828742"
"KCKrmNoupmTgMZgo,2011,""RYE"",30.645501817207226"
"KCKrmNoupmTgMZgo,2012,""RYE"",27.683416130101882"
"KCKrmNoupmTgMZgo,2013,""RYE"",29.70095028725199"
"KCKrmNoupmTgMZgo,2014,""RYE"",29.39777676516364"
"KCKrmNoupmTgMZgo,2015,""RYE"",28.892884241167195"
"KCKrmNoupmTgMZgo,2016,""RYE"",32.700309018187994"
"KCKrmNoupmTgMZgo,2017,""RYE"",33.1619094515124"
"KCKrmNoupmTgMZgo,2018,""RYE"",29.942962668474927"
"KCKrmNoupmTgMZgo,2019,""RYE"",30.135588224905565"
"KCKrmNoupmTgMZgo,2020,""RYE"",28.059066963746137"
"KCKrmNoupmTgMZgo,2021,""RYE"",26.61156631053978"
"KCKrmNoupmTgMZgo,2022,""RYE"",20.147443496989613"
"KCKrmNoupmTgMZgo,2006,""SOYBEANS"",33.970204628446055"
"KCKrmNoupmTgMZgo,2007,""SOYBEANS"",36.341475159450695"
"KCKrmNoupmTgMZgo,2008,""SOYBEANS"",37.534085600227435"
"KCKrmNoupmTgMZgo,2009,""SOYBEANS"",38.109393936271815"
"KCKrmNoupmTgMZgo,2010,""SOYBEANS"",40.26890189649674"
"KCKrmNoupmTgMZgo,2011,""SOYBEANS"",38.457933558426234"
"KCKrmNoupmTgMZgo,2012,""SOYBEANS"",39.11232753582576"
"KCKrmNoupmTgMZgo,2013,""SOYBEANS"",38.95299245036986"
"KCKrmNoupmTgMZgo,2014,""SOYBEANS"",39.150069154370286"
"KCKrmNoupmTgMZgo,2015,""SOYBEANS"",48.02010783977027"
"KCKrmNoupmTgMZgo,2016,""SOYBEANS"",47.92529763976909"
"KCKrmNoupmTgMZgo,2017,""SOYBEANS"",45.019623523271896"
"KCKrmNoupmTgMZgo,2018,""SOYBEANS"",45.674611289925586"
"KCKrmNoupmTgMZgo,2019,""SOYBEANS"",43.71163868716309"
"KCKrmNoupmTgMZgo,2020,""SOYBEANS"",46.577694723063765"
"KCKrmNoupmTgMZgo,2021,""SOYBEANS"",44.995415285974424"
"KCKrmNoupmTgMZgo,2022,""SOYBEANS"",46.400847851844055"
"KCKrmNoupmTgMZgo,2006,""WHEAT"",40.12088474412724"
"KCKrmNoupmTgMZgo,2007,""WHEAT"",42.03677127113497"
"KCKrmNoupmTgMZgo,2008,""WHEAT"",42.42684190902219"
"KCKrmNoupmTgMZgo,2009,""WHEAT"",42.67685369980654"
"KCKrmNoupmTgMZgo,2010,""WHEAT"",44.808933210178"
"KCKrmNoupmTgMZgo,2011,""WHEAT"",42.077053971687405"
"KCKrmNoupmTgMZgo,2012,""WHEAT"",42.297709321056914"
"KCKrmNoupmTgMZgo,2013,""WHEAT"",44.365145983986395"
"KCKrmNoupmTgMZgo,2014,""WHEAT"",45.76524730409676"
"KCKrmNoupmTgMZgo,2015,""WHEAT"",46.396154794612926"
"KCKrmNoupmTgMZgo,2016,""WHEAT"",47.5545350095598"
"KCKrmNoupmTgMZgo,2017,""WHEAT"",48.26502226111529"
"KCKrmNoupmTgMZgo,2018,""WHEAT"",46.544532685122135"
"KCKrmNoupmTgMZgo,2019,""WHEAT"",47.784578672958105"
"KCKrmNoupmTgMZgo,2020,""WHEAT"",46.99898909118008"
"KCKrmNoupmTgMZgo,2021,""WHEAT"",52.28105741310026"
"KCKrmNoupmTgMZgo,2022,""WHEAT"",47.36476769226442"
"KCKrmNoupmTgMZgo,2006,""WHEAT, SPRING, (EXCL DURUM)"",44.243816621809984"
"KCKrmNoupmTgMZgo,2007,""WHEAT, SPRING, (EXCL DURUM)"",45.722199189198115"
"KCKrmNoupmTgMZgo,2008,""WHEAT, SPRING, (EXCL DURUM)"",50.34330281534319"
"KCKrmNoupmTgMZgo,2009,""WHEAT, SPRING, (EXCL DURUM)"",49.221345182809955"
"KCKrmNoupmTgMZgo,2010,""WHEAT, SPRING, (EXCL DURUM)"",48.78182634012482"
"KCKrmNoupmTgMZgo,2011,""WHEAT, SPRING, (EXCL DURUM)"",40.768988869240374"
"KCKrmNoupmTgMZgo,2012,""WHEAT, SPRING, (EXCL DURUM)"",46.56529623844407"
"KCKrmNoupmTgMZgo,2013,""WHEAT, SPRING, (EXCL DURUM)"",48.03572032981146"
"KCKrmNoupmTgMZgo,2014,""WHEAT, SPRING, (EXCL DURUM)"",49.96632043171728"
"KCKrmNoupmTgMZgo,2015,""WHEAT, SPRING, (EXCL DURUM)"",55.076826103742526"
"KCKrmNoupmTgMZgo,2016,""WHEAT, SPRING, (EXCL DURUM)"",56.17222410661276"
"KCKrmNoupmTgMZgo,2017,""WHEAT, SPRING, (EXCL DURUM)"",57.0904444021479"
"KCKrmNoupmTgMZgo,2018,""WHEAT, SPRING, (EXCL DURUM)"",48.52038801723646"
"KCKrmNoupmTgMZgo,2019,""WHEAT, SPRING, (EXCL DURUM)"",48.09134419014011"
"KCKrmNoupmTgMZgo,2020,""WHEAT, SPRING, (EXCL DURUM)"",49.954733507545455"
"KCKrmNoupmTgMZgo,2021,""WHEAT, SPRING, (EXCL DURUM)"",51.31085192534253"
"KCKrmNoupmTgMZgo,2022,""WHEAT, SPRING, (EXCL DURUM)"",45.180378206560164"
"KCKrmNoupmTgMZgo,2006,""WHEAT, SPRING, DURUM"",46.900066750733686"
"KCKrmNoupmTgMZgo,2007,""WHEAT, SPRING, DURUM"",50.24473282974577"
"KCKrmNoupmTgMZgo,2008,""WHEAT, SPRING, DURUM"",51.79903932084585"
"KCKrmNoupmTgMZgo,2009,""WHEAT, SPRING, DURUM"",49.714125564651795"
"KCKrmNoupmTgMZgo,2010,""WHEAT, SPRING, DURUM"",52.57675200335211"
"KCKrmNoupmTgMZgo,2011,""WHEAT, SPRING, DURUM"",46.83993822965772"
"KCKrmNoupmTgMZgo,2012,""WHEAT, SPRING, DURUM"",49.23451475477532"
"KCKrmNoupmTgMZgo,2013,""WHEAT, SPRING, DURUM"",51.30784435019882"
"KCKrmNoupmTgMZgo,2014,""WHEAT, SPRING, DURUM"",54.07014754228021"
"KCKrmNoupmTgMZgo,2015,""WHEAT, SPRING, DURUM"",53.70700881832158"
"KCKrmNoupmTgMZgo,2016,""WHEAT, SPRING, DURUM"",54.97770112637727"
"KCKrmNoupmTgMZgo,2017,""WHEAT, SPRING, DURUM"",55.279788273076974"
"KCKrmNoupmTgMZgo,2018,""WHEAT, SPRING, DURUM"",53.999028781022616"
"KCKrmNoupmTgMZgo,2019,""WHEAT, SPRING, DURUM"",55.59198751982626"
"KCKrmNoupmTgMZgo,2020,""WHEAT, SPRING, DURUM"",54.75620996823386"
"KCKrmNoupmTgMZgo,2021,""WHEAT, SPRING, DURUM"",59.67298792149836"
"KCKrmNoupmTgMZgo,2022,""WHEAT, SPRING, DURUM"",52.60049373138463"
"KCKrmNoupmTgMZgo,2006,""WHEAT, WINTER"",33.400252592057015"
"KCKrmNoupmTgMZgo,2007,""WHEAT, WINTER"",44.85180690666181"
"KCKrmNoupmTgMZgo,2008,""WHEAT, WINTER"",51.82030143098597"
"KCKrmNoupmTgMZgo,2009,""WHEAT, WINTER"",51.2278194319551"
"KCKrmNoupmTgMZgo,2010,""WHEAT, WINTER"",50.39662548315438"
"KCKrmNoupmTgMZgo,2011,""WHEAT, WINTER"",47.1698660983576"
"KCKrmNoupmTgMZgo,2012,""WHEAT, WINTER"",52.19775516763112"
"KCKrmNoupmTgMZgo,2013,""WHEAT, WINTER"",51.69575499105853"
"KCKrmNoupmTgMZgo,2014,""WHEAT, WINTER"",48.73020172383771"
"KCKrmNoupmTgMZgo,2015,""WHEAT, WINTER"",49.256891240492855"
"KCKrmNoupmTgMZgo,2016,""WHEAT, WINTER"",48.829440367641766"
"KCKrmNoupmTgMZgo,2017,""WHEAT, WINTER"",48.875290996620244"
"KCKrmNoupmTgMZgo,2018,""WHEAT, WINTER"",48.42750012398804"
"KCKrmNoupmTgMZgo,2019,""WHEAT, WINTER"",47.7949536093958"
"KCKrmNoupmTgMZgo,2020,""WHEAT, WINTER"",50.41563145337416"
"KCKrmNoupmTgMZgo,2021,""WHEAT, WINTER"",50.67171753712507"
"KCKrmNoupmTgMZgo,2022,""WHEAT, WINTER"",47.89198049050104"
"KfZdtODYxrqDidix,2006,""BARLEY"",57.64189478433297"
"KfZdtODYxrqDidix,2007,""BARLEY"",56.69888824865846"
"KfZdtODYxrqDidix,2008,""BARLEY"",65.93935069292658"
"KfZdtODYxrqDidix,2009,""BARLEY"",63.97092366490579"
"KfZdtODYxrqDidix,2010,""BARLEY"",56.45247658844856"
"KfZdtODYxrqDidix,2011,""BARLEY"",49.458884571324916"
"KfZdtODYxrqDidix,2012,""BARLEY"",47.95969345399433"
"KfZdtODYxrqDidix,2013,""BARLEY"",55.61767998363149"
"KfZdtODYxrqDidix,2014,""BARLEY"",48.25843007100287"
"KfZdtODYxrqDidix,2015,""BARLEY"",71.88390177043969"
"KfZdtODYxrqDidix,2016,""BARLEY"",62.34834868725642"
"KfZdtODYxrqDidix,2017,""BARLEY"",77.54207411844186"
"KfZdtODYxrqDidix,2018,""BARLEY"",80.64502727127301"
"KfZdtODYxrqDidix,2019,""BARLEY"",72.7632485879147"
"KfZdtODYxrqDidix,2020,""BARLEY"",44.99407697669426"
"KfZdtODYxrqDidix,2021,""BARLEY"",52.52399702144503"
"KfZdtODYxrqDidix,2022,""BARLEY"",60.505532275609326"
"KfZdtODYxrqDidix,2006,""CORN, GRAIN"",113.6970532318123"
"KfZdtODYxrqDidix,2007,""CORN, GRAIN"",109.23394831110377"
"KfZdtODYxrqDidix,2008,""CORN, GRAIN"",146.66072545529715"
"KfZdtODYxrqDidix,2009,""CORN, GRAIN"",151.04138684391742"
"KfZdtODYxrqDidix,2010,""CORN, GRAIN"",155.23606565505654"
"KfZdtODYxrqDidix,2011,""CORN, GRAIN"",145.24232121354805"
"KfZdtODYxrqDidix,2012,""CORN, GRAIN"",144.81148065270605"
"KfZdtODYxrqDidix,2013,""CORN, GRAIN"",146.81069416393433"
"KfZdtODYxrqDidix,2014,""CORN, GRAIN"",137.99927207179277"
"KfZdtODYxrqDidix,2015,""CORN, GRAIN"",168.12335439866726"
"KfZdtODYxrqDidix,2016,""CORN, GRAIN"",174.9893517880684"
"KfZdtODYxrqDidix,2017,""CORN, GRAIN"",182.5425699652049"
"KfZdtODYxrqDidix,2018,""CORN, GRAIN"",171.7458660064546"
"KfZdtODYxrqDidix,2019,""CORN, GRAIN"",172.1959374277324"
"KfZdtODYxrqDidix,2020,""CORN, GRAIN"",174.48427329676753"
"KfZdtODYxrqDidix,2021,""CORN, GRAIN"",169.10910047472453"
"KfZdtODYxrqDidix,2022,""CORN, GRAIN"",170.14793282892424"
"KfZdtODYxrqDidix,2006,""FLAXSEED"",15.60327521891395"
"KfZdtODYxrqDidix,2007,""FLAXSEED"",16.633857968958296"
"KfZdtODYxrqDidix,2008,""FLAXSEED"",16.887230153777068"
"KfZdtODYxrqDidix,2009,""FLAXSEED"",17.596849432874194"
"KfZdtODYxrqDidix,2010,""FLAXSEED"",16.444177754629095"
"KfZdtODYxrqDidix,2011,""FLAXSEED"",15.735712307253664"
"KfZdtODYxrqDidix,2012,""FLAXSEED"",15.942393796363547"
"KfZdtODYxrqDidix,2013,""FLAXSEED"",16.228354657397574"
"KfZdtODYxrqDidix,2014,""FLAXSEED"",17.879084730000386"
"KfZdtODYxrqDidix,2015,""FLAXSEED"",18.75928531766533"
"KfZdtODYxrqDidix,2016,""FLAXSEED"",19.35844222559399"
"KfZdtODYxrqDidix,2017,""FLAXSEED"",17.325581350183256"
"KfZdtODYxrqDidix,2018,""FLAXSEED"",17.47125190977465"
"KfZdtODYxrqDidix,2019,""FLAXSEED"",17.912469892956835"
"KfZdtODYxrqDidix,2020,""FLAXSEED"",17.249767168303833"
"KfZdtODYxrqDidix,2021,""FLAXSEED"",19.650734744494514"
"KfZdtODYxrqDidix,2022,""FLAXSEED"",17.22360364091969"
"KfZdtODYxrqDidix,2006,""OATS"",50.51567194865974"
"KfZdtODYxrqDidix,2007,""OATS"",51.560887570764834"
"KfZdtODYxrqDidix,2008,""OATS"",63.15969089257506"
"KfZdtODYxrqDidix,2009,""OATS"",60.82160621669264"
"KfZdtODYxrqDidix,2010,""OATS"",57.11917754892143"
"KfZdtODYxrqDidix,2011,""OATS"",53.17409005186945"
"KfZdtODYxrqDidix,2012,""OATS"",46.6316385456111"
"KfZdtODYxrqDidix,2013,""OATS"",52.21297030263736"
"KfZdtODYxrqDidix,2014,""OATS"",58.066999960286616"
"KfZdtODYxrqDidix,2015,""OATS"",66.95755395028507"
"KfZdtODYxrqDidix,2016,""OATS"",62.712309349086055"
"KfZdtODYxrqDidix,2017,""OATS"",73.39375868982336"
"KfZdtODYxrqDidix,2018,""OATS"",57.10222938070551"
"KfZdtODYxrqDidix,2019,""OATS"",57.93353186457096"
"KfZdtODYxrqDidix,2020,""OATS"",63.84880505852624"
"KfZdtODYxrqDidix,2021,""OATS"",64.32295747812746"
"KfZdtODYxrqDidix,2022,""OATS"",71.6664645068679"
"KfZdtODYxrqDidix,2006,""RYE"",27.982562475841377"
"KfZdtODYxrqDidix,2007,""RYE"",26.985473365856613"
"KfZdtODYxrqDidix,2008,""RYE"",27.46414344082221"
"KfZdtODYxrqDidix,2009,""RYE"",26.997732911795957"
"KfZdtODYxrqDidix,2010,""RYE"",28.274427266531482"
"KfZdtODYxrqDidix,2011,""RYE"",28.059066963746137"
"KfZdtODYxrqDidix,2012,""RYE"",27.522908701065774"
"KfZdtODYxrqDidix,2013,""RYE"",29.469908887554073"
"KfZdtODYxrqDidix,2014,""RYE"",29.51957782525691"
"KfZdtODYxrqDidix,2015,""RYE"",31.390372464855318"
"KfZdtODYxrqDidix,2016,""RYE"",31.171443758522905"
"KfZdtODYxrqDidix,2017,""RYE"",28.274427266531482"
"KfZdtODYxrqDidix,2018,""RYE"",27.982562475841377"
"KfZdtODYxrqDidix,2019,""RYE"",25.21458084364209"
"KfZdtODYxrqDidix,2020,""RYE"",24.578244376954476"
"KfZdtODYxrqDidix,2021,""RYE"",29.085968587445148"
"KfZdtODYxrqDidix,2022,""RYE"",20.450546475251528"
"KfZdtODYxrqDidix,2006,""SOYBEANS"",33.98240336917004"
"KfZdtODYxrqDidix,2007,""SOYBEANS"",35.19599106614689"
"KfZdtODYxrqDidix,2008,""SOYBEANS"",38.352357064414775"
"KfZdtODYxrqDidix,2009,""SOYBEANS"",39.14606607375054"
"KfZdtODYxrqDidix,2010,""SOYBEANS"",41.16436248792667"
"KfZdtODYxrqDidix,2011,""SOYBEANS"",39.93051288444876"
"KfZdtODYxrqDidix,2012,""SOYBEANS"",40.33486527759807"
"KfZdtODYxrqDidix,2013,""SOYBEANS"",40.701285387857794"
"KfZdtODYxrqDidix,2014,""SOYBEANS"",39.13819642140781"
"KfZdtODYxrqDidix,2015,""SOYBEANS"",48.30590437587872"
"KfZdtODYxrqDidix,2016,""SOYBEANS"",47.75309992881955"
"KfZdtODYxrqDidix,2017,""SOYBEANS"",49.93649429944001"
"KfZdtODYxrqDidix,2018,""SOYBEANS"",47.76980878816579"
"KfZdtODYxrqDidix,2019,""SOYBEANS"",45.79223545714625"
"KfZdtODYxrqDidix,2020,""SOYBEANS"",48.910792934453305"
"KfZdtODYxrqDidix,2021,""SOYBEANS"",48.01951902255878"
"KfZdtODYxrqDidix,2022,""SOYBEANS"",47.65212777519077"
"KfZdtODYxrqDidix,2006,""WHEAT"",39.31794379717144"
"KfZdtODYxrqDidix,2007,""WHEAT"",41.152594657623695"
"KfZdtODYxrqDidix,2008,""WHEAT"",40.661811034390894"
"KfZdtODYxrqDidix,2009,""WHEAT"",42.55583391920004"
"KfZdtODYxrqDidix,2010,""WHEAT"",40.87670956889406"
"KfZdtODYxrqDidix,2011,""WHEAT"",40.8375535603476"
"KfZdtODYxrqDidix,2012,""WHEAT"",41.46132667333393"
"KfZdtODYxrqDidix,2013,""WHEAT"",42.353201011536385"
"KfZdtODYxrqDidix,2014,""WHEAT"",44.53607441347333"
"KfZdtODYxrqDidix,2015,""WHEAT"",46.13661402082255"
"KfZdtODYxrqDidix,2016,""WHEAT"",47.01562884948817"
"KfZdtODYxrqDidix,2017,""WHEAT"",44.70788071597394"
"KfZdtODYxrqDidix,2018,""WHEAT"",45.957074477149035"
"KfZdtODYxrqDidix,2019,""WHEAT"",47.27319569568863"
"KfZdtODYxrqDidix,2020,""WHEAT"",47.64175089316973"
"KfZdtODYxrqDidix,2021,""WHEAT"",52.56649808650582"
"KfZdtODYxrqDidix,2022,""WHEAT"",47.16350034812558"
"KfZdtODYxrqDidix,2006,""WHEAT, SPRING, (EXCL DURUM)"",43.17828329989972"
"KfZdtODYxrqDidix,2007,""WHEAT, SPRING, (EXCL DURUM)"",43.83254651552633"
"KfZdtODYxrqDidix,2008,""WHEAT, SPRING, (EXCL DURUM)"",48.0391781586133"
"KfZdtODYxrqDidix,2009,""WHEAT, SPRING, (EXCL DURUM)"",46.884679627613245"
