"Target location,""Year"",""Crop"",""Predicted yield (BU/acre)"""
"PMNrRZHyNkvyFCML,1977,""CORN, GRAIN"",96.39268926848727"
"PMNrRZHyNkvyFCML,1978,""CORN, GRAIN"",98.72378425795533"
"PMNrRZHyNkvyFCML,1979,""CORN, GRAIN"",98.17317740906027"
"PMNrRZHyNkvyFCML,1980,""CORN, GRAIN"",99.03380353815605"
"PMNrRZHyNkvyFCML,1981,""CORN, GRAIN"",98.26783048031282"
"PMNrRZHyNkvyFCML,1982,""CORN, GRAIN"",100.11702072135594"
"PMNrRZHyNkvyFCML,1983,""CORN, GRAIN"",96.86308144724956"
"PMNrRZHyNkvyFCML,1984,""CORN, GRAIN"",98.81989715269331"
"PMNrRZHyNkvyFCML,1985,""CORN, GRAIN"",105.04769805962543"
"PMNrRZHyNkvyFCML,1986,""CORN, GRAIN"",109.96338234186368"
"PMNrRZHyNkvyFCML,1987,""CORN, GRAIN"",110.1368178859819"
"PMNrRZHyNkvyFCML,1988,""CORN, GRAIN"",99.56568003699498"
"PMNrRZHyNkvyFCML,1989,""CORN, GRAIN"",104.88905768191651"
"PMNrRZHyNkvyFCML,1990,""CORN, GRAIN"",107.53451827675295"
"PMNrRZHyNkvyFCML,1991,""CORN, GRAIN"",107.53451827675295"
"PMNrRZHyNkvyFCML,1992,""CORN, GRAIN"",105.81761738484715"
"PMNrRZHyNkvyFCML,1993,""CORN, GRAIN"",100.2122305048729"
"PMNrRZHyNkvyFCML,1994,""CORN, GRAIN"",116.19531534380842"
"PMNrRZHyNkvyFCML,1995,""CORN, GRAIN"",112.25181481734748"
"PMNrRZHyNkvyFCML,1996,""CORN, GRAIN"",119.44480162057063"
"PMNrRZHyNkvyFCML,1997,""CORN, GRAIN"",121.48945095088278"
"PMNrRZHyNkvyFCML,1998,""CORN, GRAIN"",140.4061886359325"
"PMNrRZHyNkvyFCML,1999,""CORN, GRAIN"",128.2027308686834"
"PMNrRZHyNkvyFCML,2000,""CORN, GRAIN"",130.1108820693768"
"PMNrRZHyNkvyFCML,2001,""CORN, GRAIN"",128.44282073376846"
"PMNrRZHyNkvyFCML,2002,""CORN, GRAIN"",129.92881995985456"
"PMNrRZHyNkvyFCML,2003,""CORN, GRAIN"",128.63568464775332"
"PMNrRZHyNkvyFCML,2004,""CORN, GRAIN"",129.8686190817512"
"PMNrRZHyNkvyFCML,2005,""CORN, GRAIN"",133.95474973234354"
"PMNrRZHyNkvyFCML,2006,""CORN, GRAIN"",145.01839220971965"
"PMNrRZHyNkvyFCML,2007,""CORN, GRAIN"",132.41243796302393"
"PMNrRZHyNkvyFCML,2008,""CORN, GRAIN"",161.46451081658253"
"PMNrRZHyNkvyFCML,2009,""CORN, GRAIN"",164.40410852580592"
"PMNrRZHyNkvyFCML,2010,""CORN, GRAIN"",169.9448650497329"
"PMNrRZHyNkvyFCML,2011,""CORN, GRAIN"",150.63036114912748"
"PMNrRZHyNkvyFCML,2012,""CORN, GRAIN"",161.60400839467925"
"PMNrRZHyNkvyFCML,2013,""CORN, GRAIN"",155.60714492451586"
"PMNrRZHyNkvyFCML,2014,""CORN, GRAIN"",148.69015678462102"
"PMNrRZHyNkvyFCML,2015,""CORN, GRAIN"",184.7217409369661"
"PMNrRZHyNkvyFCML,2016,""CORN, GRAIN"",190.55344848883487"
"PMNrRZHyNkvyFCML,2017,""CORN, GRAIN"",189.46577957729735"
"PMNrRZHyNkvyFCML,2018,""CORN, GRAIN"",183.33198230218287"
"PMNrRZHyNkvyFCML,2019,""CORN, GRAIN"",172.60651216818644"
"PMNrRZHyNkvyFCML,2020,""CORN, GRAIN"",184.2419527619767"
"PMNrRZHyNkvyFCML,2021,""CORN, GRAIN"",154.996281371125"
"PMNrRZHyNkvyFCML,2022,""CORN, GRAIN"",153.93754594912008"
"PMNrRZHyNkvyFCML,1938,""FLAXSEED"",9.645305774697192"
"PMNrRZHyNkvyFCML,1939,""FLAXSEED"",5.202103972347686"
"PMNrRZHyNkvyFCML,1940,""FLAXSEED"",5.627971420442748"
"PMNrRZHyNkvyFCML,1941,""FLAXSEED"",6.549096589885664"
"PMNrRZHyNkvyFCML,1942,""FLAXSEED"",7.449674022895749"
"PMNrRZHyNkvyFCML,1943,""FLAXSEED"",7.00623321232365"
"PMNrRZHyNkvyFCML,1944,""FLAXSEED"",7.136005284316127"
"PMNrRZHyNkvyFCML,1945,""FLAXSEED"",7.843296588500152"
"PMNrRZHyNkvyFCML,1946,""FLAXSEED"",9.587262146053376"
"PMNrRZHyNkvyFCML,1947,""FLAXSEED"",6.9908955374723405"
"PMNrRZHyNkvyFCML,1948,""FLAXSEED"",9.008223539408448"
"PMNrRZHyNkvyFCML,1949,""FLAXSEED"",9.332355974134828"
"PMNrRZHyNkvyFCML,1950,""FLAXSEED"",9.664902333210136"
"PMNrRZHyNkvyFCML,1951,""FLAXSEED"",9.696859905716565"
"PMNrRZHyNkvyFCML,1952,""FLAXSEED"",9.077892087987323"
"PMNrRZHyNkvyFCML,1953,""FLAXSEED"",8.218267217472203"
"PMNrRZHyNkvyFCML,1954,""FLAXSEED"",8.920469486794332"
"PMNrRZHyNkvyFCML,1955,""FLAXSEED"",9.672783040231081"
"PMNrRZHyNkvyFCML,1956,""FLAXSEED"",9.869561860369458"
"PMNrRZHyNkvyFCML,1957,""FLAXSEED"",10.277180625596486"
"PMNrRZHyNkvyFCML,1958,""FLAXSEED"",10.791754180356577"
"PMNrRZHyNkvyFCML,1959,""FLAXSEED"",9.684360504660503"
"PMNrRZHyNkvyFCML,1960,""FLAXSEED"",11.182204211375677"
"PMNrRZHyNkvyFCML,1961,""FLAXSEED"",9.689665427171917"
"PMNrRZHyNkvyFCML,1962,""FLAXSEED"",10.750140944840666"
"PMNrRZHyNkvyFCML,1963,""FLAXSEED"",12.963398145830354"
"PMNrRZHyNkvyFCML,1964,""FLAXSEED"",11.418235767604244"
"PMNrRZHyNkvyFCML,1965,""FLAXSEED"",10.98208711355602"
"PMNrRZHyNkvyFCML,1966,""FLAXSEED"",10.34780047576686"
"PMNrRZHyNkvyFCML,1967,""FLAXSEED"",10.78597696262733"
"PMNrRZHyNkvyFCML,1968,""FLAXSEED"",12.464938280376657"
"PMNrRZHyNkvyFCML,1969,""FLAXSEED"",10.922412077031709"
"PMNrRZHyNkvyFCML,1970,""FLAXSEED"",11.749324862176422"
"PMNrRZHyNkvyFCML,1971,""FLAXSEED"",12.53970179958037"
"PMNrRZHyNkvyFCML,1972,""FLAXSEED"",11.93142713678418"
"PMNrRZHyNkvyFCML,1973,""FLAXSEED"",11.473717314198495"
"PMNrRZHyNkvyFCML,1974,""FLAXSEED"",12.533735918875891"
"PMNrRZHyNkvyFCML,1975,""FLAXSEED"",14.40696482933248"
"PMNrRZHyNkvyFCML,1976,""FLAXSEED"",12.097612043470178"
"PMNrRZHyNkvyFCML,1977,""FLAXSEED"",14.427049570081067"
"PMNrRZHyNkvyFCML,1978,""FLAXSEED"",13.767654572122694"
"PMNrRZHyNkvyFCML,1979,""FLAXSEED"",14.58325676206266"
"PMNrRZHyNkvyFCML,1980,""FLAXSEED"",13.322614940355379"
"PMNrRZHyNkvyFCML,1981,""FLAXSEED"",14.238970301500558"
"PMNrRZHyNkvyFCML,1982,""FLAXSEED"",15.044352670605122"
"PMNrRZHyNkvyFCML,1983,""FLAXSEED"",12.644646098904161"
"PMNrRZHyNkvyFCML,1984,""FLAXSEED"",14.562154101660042"
"PMNrRZHyNkvyFCML,1985,""FLAXSEED"",15.449986518732032"
"PMNrRZHyNkvyFCML,1986,""FLAXSEED"",14.797934236388471"
"PMNrRZHyNkvyFCML,1987,""FLAXSEED"",12.761679921979521"
"PMNrRZHyNkvyFCML,1988,""FLAXSEED"",13.238590083293786"
"PMNrRZHyNkvyFCML,1989,""FLAXSEED"",14.292666144954126"
"PMNrRZHyNkvyFCML,1990,""FLAXSEED"",14.947506975170029"
"PMNrRZHyNkvyFCML,1991,""FLAXSEED"",14.911892978151457"
"PMNrRZHyNkvyFCML,1992,""FLAXSEED"",15.341117489451335"
"PMNrRZHyNkvyFCML,1993,""FLAXSEED"",15.086769896871544"
"PMNrRZHyNkvyFCML,1994,""FLAXSEED"",16.357396474375605"
"PMNrRZHyNkvyFCML,1995,""FLAXSEED"",14.328251948587592"
"PMNrRZHyNkvyFCML,1996,""FLAXSEED"",14.867984220602864"
"PMNrRZHyNkvyFCML,1997,""FLAXSEED"",15.029361793035946"
"PMNrRZHyNkvyFCML,1998,""FLAXSEED"",17.038215650614973"
"PMNrRZHyNkvyFCML,1999,""FLAXSEED"",17.060953374247788"
"PMNrRZHyNkvyFCML,2000,""FLAXSEED"",17.601756426069244"
"PMNrRZHyNkvyFCML,2001,""FLAXSEED"",17.54812134396832"
"PMNrRZHyNkvyFCML,2002,""FLAXSEED"",14.808558245059942"
"PMNrRZHyNkvyFCML,2003,""FLAXSEED"",17.243207958183575"
"PMNrRZHyNkvyFCML,2004,""FLAXSEED"",19.007595638511248"
"PMNrRZHyNkvyFCML,2005,""FLAXSEED"",17.26020518831001"
"PMNrRZHyNkvyFCML,2006,""FLAXSEED"",17.053310158288696"
"PMNrRZHyNkvyFCML,2007,""FLAXSEED"",18.38319980915435"
"PMNrRZHyNkvyFCML,2008,""FLAXSEED"",18.269711744017172"
"PMNrRZHyNkvyFCML,2009,""FLAXSEED"",18.650973302169007"
"PMNrRZHyNkvyFCML,2010,""FLAXSEED"",18.708305431388908"
"PMNrRZHyNkvyFCML,2011,""FLAXSEED"",17.278840524170448"
"PMNrRZHyNkvyFCML,2012,""FLAXSEED"",17.307585403880978"
"PMNrRZHyNkvyFCML,2013,""FLAXSEED"",17.664825375846704"
"PMNrRZHyNkvyFCML,2014,""FLAXSEED"",19.998008850623535"
"PMNrRZHyNkvyFCML,2015,""FLAXSEED"",19.64520107411272"
"PMNrRZHyNkvyFCML,2016,""FLAXSEED"",19.261946587191005"
"PMNrRZHyNkvyFCML,2017,""FLAXSEED"",20.23131516829045"
"PMNrRZHyNkvyFCML,2018,""FLAXSEED"",17.84023241433141"
"PMNrRZHyNkvyFCML,2019,""FLAXSEED"",19.369628013587885"
"PMNrRZHyNkvyFCML,2020,""FLAXSEED"",17.776347629426425"
"PMNrRZHyNkvyFCML,2021,""FLAXSEED"",20.917518111071956"
"PMNrRZHyNkvyFCML,2022,""FLAXSEED"",18.09953519136309"
"PMNrRZHyNkvyFCML,1938,""OATS"",43.13248804296977"
"PMNrRZHyNkvyFCML,1939,""OATS"",28.7558913570597"
"PMNrRZHyNkvyFCML,1940,""OATS"",36.17514298215242"
"PMNrRZHyNkvyFCML,1941,""OATS"",42.08165737001622"
"PMNrRZHyNkvyFCML,1942,""OATS"",39.64712660822032"
"PMNrRZHyNkvyFCML,1943,""OATS"",39.29352599771429"
"PMNrRZHyNkvyFCML,1944,""OATS"",37.41211757989396"
"PMNrRZHyNkvyFCML,1945,""OATS"",39.899994808206785"
"PMNrRZHyNkvyFCML,1946,""OATS"",40.97007763328171"
"PMNrRZHyNkvyFCML,1947,""OATS"",33.981795219156936"
"PMNrRZHyNkvyFCML,1948,""OATS"",35.594535690413196"
"PMNrRZHyNkvyFCML,1949,""OATS"",42.40885672228981"
"PMNrRZHyNkvyFCML,1950,""OATS"",38.98771243247867"
"PMNrRZHyNkvyFCML,1951,""OATS"",40.79198369735327"
"PMNrRZHyNkvyFCML,1952,""OATS"",39.2140696822225"
"PMNrRZHyNkvyFCML,1953,""OATS"",39.19598924228229"
"PMNrRZHyNkvyFCML,1954,""OATS"",39.81265749214209"
"PMNrRZHyNkvyFCML,1955,""OATS"",37.33393994422001"
"PMNrRZHyNkvyFCML,1956,""OATS"",41.76866390590267"
"PMNrRZHyNkvyFCML,1957,""OATS"",42.42252297765696"
"PMNrRZHyNkvyFCML,1958,""OATS"",49.77867370830712"
"PMNrRZHyNkvyFCML,1959,""OATS"",45.17679716831108"
"PMNrRZHyNkvyFCML,1960,""OATS"",48.38317665104377"
"PMNrRZHyNkvyFCML,1961,""OATS"",43.6605384726485"
"PMNrRZHyNkvyFCML,1962,""OATS"",47.4260283379239"
"PMNrRZHyNkvyFCML,1963,""OATS"",51.91277414914102"
"PMNrRZHyNkvyFCML,1964,""OATS"",45.474050943290244"
"PMNrRZHyNkvyFCML,1965,""OATS"",48.244184789364375"
"PMNrRZHyNkvyFCML,1966,""OATS"",46.84664479168722"
"PMNrRZHyNkvyFCML,1967,""OATS"",50.57252543963714"
"PMNrRZHyNkvyFCML,1968,""OATS"",60.26955286056172"
"PMNrRZHyNkvyFCML,1969,""OATS"",50.22522031864584"
"PMNrRZHyNkvyFCML,1970,""OATS"",56.91364677499313"
"PMNrRZHyNkvyFCML,1971,""OATS"",58.813634721857746"
"PMNrRZHyNkvyFCML,1972,""OATS"",50.2415184162653"
"PMNrRZHyNkvyFCML,1973,""OATS"",57.70236154519533"
"PMNrRZHyNkvyFCML,1974,""OATS"",59.60094006168038"
"PMNrRZHyNkvyFCML,1975,""OATS"",64.7505331909443"
"PMNrRZHyNkvyFCML,1976,""OATS"",58.325377187349346"
"PMNrRZHyNkvyFCML,1977,""OATS"",61.37105502211162"
"PMNrRZHyNkvyFCML,1978,""OATS"",57.974130832640064"
"PMNrRZHyNkvyFCML,1979,""OATS"",62.29894237132295"
"PMNrRZHyNkvyFCML,1980,""OATS"",56.91178050386949"
"PMNrRZHyNkvyFCML,1981,""OATS"",59.4293219290089"
"PMNrRZHyNkvyFCML,1982,""OATS"",62.04932917564855"
"PMNrRZHyNkvyFCML,1983,""OATS"",56.27077729091052"
"PMNrRZHyNkvyFCML,1984,""OATS"",59.70522738067545"
"PMNrRZHyNkvyFCML,1985,""OATS"",61.63132089496747"
"PMNrRZHyNkvyFCML,1986,""OATS"",58.250835724617026"
"PMNrRZHyNkvyFCML,1987,""OATS"",60.96479045597253"
"PMNrRZHyNkvyFCML,1988,""OATS"",57.94382650359784"
"PMNrRZHyNkvyFCML,1989,""OATS"",57.771247363126605"
"PMNrRZHyNkvyFCML,1990,""OATS"",64.41395746586008"
"PMNrRZHyNkvyFCML,1991,""OATS"",60.69454586052538"
"PMNrRZHyNkvyFCML,1992,""OATS"",55.18592961771325"
"PMNrRZHyNkvyFCML,1993,""OATS"",56.592323891347036"
"PMNrRZHyNkvyFCML,1994,""OATS"",58.41436952052215"
"PMNrRZHyNkvyFCML,1995,""OATS"",54.30609786864503"
"PMNrRZHyNkvyFCML,1996,""OATS"",57.56548745826347"
"PMNrRZHyNkvyFCML,1997,""OATS"",50.12600995114476"
"PMNrRZHyNkvyFCML,1998,""OATS"",60.49500626810949"
"PMNrRZHyNkvyFCML,1999,""OATS"",63.62612473255281"
"PMNrRZHyNkvyFCML,2000,""OATS"",60.566486024540566"
"PMNrRZHyNkvyFCML,2001,""OATS"",58.27019541124474"
"PMNrRZHyNkvyFCML,2002,""OATS"",60.485964550892355"
"PMNrRZHyNkvyFCML,2003,""OATS"",56.08381204561281"
"PMNrRZHyNkvyFCML,2004,""OATS"",67.8485710367101"
"PMNrRZHyNkvyFCML,2005,""OATS"",62.57602510267425"
"PMNrRZHyNkvyFCML,2006,""OATS"",65.59588008000706"
"PMNrRZHyNkvyFCML,2007,""OATS"",65.3077711828291"
"PMNrRZHyNkvyFCML,2008,""OATS"",65.8318848463437"
"PMNrRZHyNkvyFCML,2009,""OATS"",68.57237458855303"
"PMNrRZHyNkvyFCML,2010,""OATS"",62.475549040282054"
"PMNrRZHyNkvyFCML,2011,""OATS"",57.59592348772283"
"PMNrRZHyNkvyFCML,2012,""OATS"",50.906788589526975"
"PMNrRZHyNkvyFCML,2013,""OATS"",51.51424806519006"
"PMNrRZHyNkvyFCML,2014,""OATS"",66.12168049885564"
"PMNrRZHyNkvyFCML,2015,""OATS"",77.31043907770287"
"PMNrRZHyNkvyFCML,2016,""OATS"",77.31167094920947"
"PMNrRZHyNkvyFCML,2017,""OATS"",76.12247236261304"
"PMNrRZHyNkvyFCML,2018,""OATS"",62.38519636139806"
"PMNrRZHyNkvyFCML,2019,""OATS"",60.28902324077191"
"PMNrRZHyNkvyFCML,2020,""OATS"",60.139018546857656"
"PMNrRZHyNkvyFCML,2021,""OATS"",70.37393665164647"
"PMNrRZHyNkvyFCML,2022,""OATS"",53.577739793317704"
"PMNrRZHyNkvyFCML,1938,""RYE"",11.752988417955402"
"PMNrRZHyNkvyFCML,1939,""RYE"",14.305714427211635"
"PMNrRZHyNkvyFCML,1940,""RYE"",13.172608096206039"
"PMNrRZHyNkvyFCML,1941,""RYE"",14.288346764058414"
"PMNrRZHyNkvyFCML,1942,""RYE"",14.792508092519936"
"PMNrRZHyNkvyFCML,1943,""RYE"",15.287129644424072"
"PMNrRZHyNkvyFCML,1944,""RYE"",12.053369803517242"
"PMNrRZHyNkvyFCML,1945,""RYE"",13.464950498111678"
"PMNrRZHyNkvyFCML,1946,""RYE"",13.97214948961007"
"PMNrRZHyNkvyFCML,1947,""RYE"",12.677067426028872"
"PMNrRZHyNkvyFCML,1948,""RYE"",13.179926585694755"
"PMNrRZHyNkvyFCML,1949,""RYE"",13.42997395755756"
"PMNrRZHyNkvyFCML,1950,""RYE"",15.126537857512371"
"PMNrRZHyNkvyFCML,1951,""RYE"",15.507711751198602"
"PMNrRZHyNkvyFCML,1952,""RYE"",13.165653117075502"
"PMNrRZHyNkvyFCML,1953,""RYE"",10.582482249374602"
"PMNrRZHyNkvyFCML,1954,""RYE"",13.354388243339663"
"PMNrRZHyNkvyFCML,1955,""RYE"",11.226339838851716"
"PMNrRZHyNkvyFCML,1956,""RYE"",13.03848615331548"
"PMNrRZHyNkvyFCML,1957,""RYE"",13.446012814076688"
"PMNrRZHyNkvyFCML,1958,""RYE"",16.872702895960966"
"PMNrRZHyNkvyFCML,1959,""RYE"",17.02028789487029"
"PMNrRZHyNkvyFCML,1960,""RYE"",15.239505541032042"
"PMNrRZHyNkvyFCML,1961,""RYE"",17.812102189045472"
"PMNrRZHyNkvyFCML,1962,""RYE"",20.037279856743375"
"PMNrRZHyNkvyFCML,1963,""RYE"",16.37278299281927"
"PMNrRZHyNkvyFCML,1964,""RYE"",15.664500514772874"
"PMNrRZHyNkvyFCML,1965,""RYE"",19.230085047723446"
"PMNrRZHyNkvyFCML,1966,""RYE"",16.682331440507976"
"PMNrRZHyNkvyFCML,1967,""RYE"",18.876602865470087"
"PMNrRZHyNkvyFCML,1968,""RYE"",16.652836516415793"
"PMNrRZHyNkvyFCML,1969,""RYE"",21.53685454487585"
"PMNrRZHyNkvyFCML,1970,""RYE"",26.396950541422317"
"PMNrRZHyNkvyFCML,1971,""RYE"",26.1675812609844"
"PMNrRZHyNkvyFCML,1972,""RYE"",26.405321221685785"
"PMNrRZHyNkvyFCML,1973,""RYE"",30.922927380971792"
"PMNrRZHyNkvyFCML,1974,""RYE"",25.872361037595258"
"PMNrRZHyNkvyFCML,1975,""RYE"",25.84715145048308"
"PMNrRZHyNkvyFCML,1976,""RYE"",25.915474987178577"
"PMNrRZHyNkvyFCML,1977,""RYE"",26.97055420778414"
"PMNrRZHyNkvyFCML,1978,""RYE"",27.51588442303074"
"PMNrRZHyNkvyFCML,1979,""RYE"",27.22967909761084"
"PMNrRZHyNkvyFCML,1980,""RYE"",29.01472216391791"
"PMNrRZHyNkvyFCML,1981,""RYE"",31.585088295812234"
"PMNrRZHyNkvyFCML,1982,""RYE"",32.99893265295162"
"PMNrRZHyNkvyFCML,1983,""RYE"",34.04741789027917"
"PMNrRZHyNkvyFCML,1984,""RYE"",32.106134207152266"
"PMNrRZHyNkvyFCML,1985,""RYE"",31.76777068299915"
"PMNrRZHyNkvyFCML,1986,""RYE"",32.82270500381749"
"PMNrRZHyNkvyFCML,1987,""RYE"",22.647140787199767"
"PMNrRZHyNkvyFCML,1988,""RYE"",24.996654331353938"
"PMNrRZHyNkvyFCML,1989,""RYE"",31.2413313070681"
"PMNrRZHyNkvyFCML,1990,""RYE"",28.326437040573353"
"PMNrRZHyNkvyFCML,1991,""RYE"",27.775017113751108"
"PMNrRZHyNkvyFCML,1992,""RYE"",31.29743853052167"
"PMNrRZHyNkvyFCML,1993,""RYE"",30.695609436790136"
"PMNrRZHyNkvyFCML,1994,""RYE"",27.284778152988256"
"PMNrRZHyNkvyFCML,1995,""RYE"",25.448342434835865"
"PMNrRZHyNkvyFCML,1996,""RYE"",29.55653903880587"
"PMNrRZHyNkvyFCML,1997,""RYE"",28.33497920772778"
"PMNrRZHyNkvyFCML,1998,""RYE"",29.93557839097403"
"PMNrRZHyNkvyFCML,1999,""RYE"",26.89498616892962"
"PMNrRZHyNkvyFCML,2000,""RYE"",27.853516759652454"
"PMNrRZHyNkvyFCML,2001,""RYE"",27.84912415279316"
"PMNrRZHyNkvyFCML,2002,""RYE"",28.85567719122989"
"PMNrRZHyNkvyFCML,2003,""RYE"",28.623341497965523"
"PMNrRZHyNkvyFCML,2004,""RYE"",29.57542059687604"
"PMNrRZHyNkvyFCML,2005,""RYE"",27.567521632771427"
"PMNrRZHyNkvyFCML,2006,""RYE"",30.939715203817183"
"PMNrRZHyNkvyFCML,2007,""RYE"",30.19057672758088"
"PMNrRZHyNkvyFCML,2008,""RYE"",27.853516759652454"
"PMNrRZHyNkvyFCML,2009,""RYE"",29.816760415806392"
"PMNrRZHyNkvyFCML,2010,""RYE"",29.140751531708794"
"PMNrRZHyNkvyFCML,2011,""RYE"",29.929366741310133"
"PMNrRZHyNkvyFCML,2012,""RYE"",23.538538177549682"
"PMNrRZHyNkvyFCML,2013,""RYE"",27.24851696867662"
"PMNrRZHyNkvyFCML,2014,""RYE"",27.759357093305468"
"PMNrRZHyNkvyFCML,2015,""RYE"",31.726719030438378"
"PMNrRZHyNkvyFCML,2016,""RYE"",27.65862781618053"
"PMNrRZHyNkvyFCML,2017,""RYE"",28.902015407542166"
"PMNrRZHyNkvyFCML,2018,""RYE"",29.791645806133804"
"PMNrRZHyNkvyFCML,2019,""RYE"",28.137663921994164"
"PMNrRZHyNkvyFCML,2020,""RYE"",28.332846131699824"
"PMNrRZHyNkvyFCML,2021,""RYE"",27.38200453222932"
"PMNrRZHyNkvyFCML,2022,""RYE"",24.86658743765666"
"PMNrRZHyNkvyFCML,1938,""SOYBEANS"",20.35342029284311"
"PMNrRZHyNkvyFCML,1939,""SOYBEANS"",20.769298694715932"
"PMNrRZHyNkvyFCML,1940,""SOYBEANS"",15.579895267756386"
"PMNrRZHyNkvyFCML,1941,""SOYBEANS"",22.629257444749463"
"PMNrRZHyNkvyFCML,1942,""SOYBEANS"",20.09389244480784"
"PMNrRZHyNkvyFCML,1943,""SOYBEANS"",20.159536617234476"
"PMNrRZHyNkvyFCML,1944,""SOYBEANS"",18.983556898723503"
"PMNrRZHyNkvyFCML,1945,""SOYBEANS"",19.90556361952151"
"PMNrRZHyNkvyFCML,1946,""SOYBEANS"",20.000940269005316"
"PMNrRZHyNkvyFCML,1947,""SOYBEANS"",20.124977189662236"
"PMNrRZHyNkvyFCML,1948,""SOYBEANS"",21.23205362374824"
"PMNrRZHyNkvyFCML,1949,""SOYBEANS"",22.098926745655753"
"PMNrRZHyNkvyFCML,1950,""SOYBEANS"",20.229350837181066"
"PMNrRZHyNkvyFCML,1951,""SOYBEANS"",20.09628569813555"
"PMNrRZHyNkvyFCML,1952,""SOYBEANS"",19.644439596128283"
"PMNrRZHyNkvyFCML,1953,""SOYBEANS"",20.319980821761042"
"PMNrRZHyNkvyFCML,1954,""SOYBEANS"",21.852818330646674"
"PMNrRZHyNkvyFCML,1955,""SOYBEANS"",19.397471823130665"
"PMNrRZHyNkvyFCML,1956,""SOYBEANS"",19.6819919837392"
"PMNrRZHyNkvyFCML,1957,""SOYBEANS"",21.846750465450313"
"PMNrRZHyNkvyFCML,1958,""SOYBEANS"",21.57144718277011"
"PMNrRZHyNkvyFCML,1959,""SOYBEANS"",20.872754970371684"
"PMNrRZHyNkvyFCML,1960,""SOYBEANS"",17.958827605809205"
"PMNrRZHyNkvyFCML,1961,""SOYBEANS"",20.482178678369948"
"PMNrRZHyNkvyFCML,1962,""SOYBEANS"",21.399368325306813"
"PMNrRZHyNkvyFCML,1963,""SOYBEANS"",22.149983558801914"
"PMNrRZHyNkvyFCML,1964,""SOYBEANS"",20.918350643677048"
"PMNrRZHyNkvyFCML,1965,""SOYBEANS"",18.929761697523624"
"PMNrRZHyNkvyFCML,1966,""SOYBEANS"",19.698752601368263"
"PMNrRZHyNkvyFCML,1967,""SOYBEANS"",19.45333729137222"
"PMNrRZHyNkvyFCML,1968,""SOYBEANS"",20.58179628071969"
"PMNrRZHyNkvyFCML,1969,""SOYBEANS"",20.502577453273485"
"PMNrRZHyNkvyFCML,1970,""SOYBEANS"",21.588897423852984"
"PMNrRZHyNkvyFCML,1971,""SOYBEANS"",20.81231880275429"
"PMNrRZHyNkvyFCML,1972,""SOYBEANS"",22.295073997283357"
"PMNrRZHyNkvyFCML,1973,""SOYBEANS"",22.577758802644013"
"PMNrRZHyNkvyFCML,1974,""SOYBEANS"",23.33386671919853"
"PMNrRZHyNkvyFCML,1975,""SOYBEANS"",23.087701066918775"
"PMNrRZHyNkvyFCML,1976,""SOYBEANS"",24.40531606165222"
"PMNrRZHyNkvyFCML,1977,""SOYBEANS"",32.05362282865948"
"PMNrRZHyNkvyFCML,1978,""SOYBEANS"",32.02292102377411"
"PMNrRZHyNkvyFCML,1979,""SOYBEANS"",31.907221251038063"
"PMNrRZHyNkvyFCML,1980,""SOYBEANS"",32.06972611115215"
"PMNrRZHyNkvyFCML,1981,""SOYBEANS"",31.732028433482288"
"PMNrRZHyNkvyFCML,1982,""SOYBEANS"",33.2404789162173"
"PMNrRZHyNkvyFCML,1983,""SOYBEANS"",31.771287860693185"
"PMNrRZHyNkvyFCML,1984,""SOYBEANS"",32.0343321122878"
"PMNrRZHyNkvyFCML,1985,""SOYBEANS"",33.050413138260325"
"PMNrRZHyNkvyFCML,1986,""SOYBEANS"",31.841932735784358"
"PMNrRZHyNkvyFCML,1987,""SOYBEANS"",32.86461402410746"
"PMNrRZHyNkvyFCML,1988,""SOYBEANS"",31.81961066518745"
"PMNrRZHyNkvyFCML,1989,""SOYBEANS"",32.12908222826892"
"PMNrRZHyNkvyFCML,1990,""SOYBEANS"",33.03783195975922"
"PMNrRZHyNkvyFCML,1991,""SOYBEANS"",33.17813359075863"
"PMNrRZHyNkvyFCML,1992,""SOYBEANS"",32.68006212638247"
"PMNrRZHyNkvyFCML,1993,""SOYBEANS"",34.49743813836261"
"PMNrRZHyNkvyFCML,1994,""SOYBEANS"",36.79275900810094"
"PMNrRZHyNkvyFCML,1995,""SOYBEANS"",33.826707523731365"
"PMNrRZHyNkvyFCML,1996,""SOYBEANS"",37.02258387196186"
"PMNrRZHyNkvyFCML,1997,""SOYBEANS"",36.94751016052707"
"PMNrRZHyNkvyFCML,1998,""SOYBEANS"",37.59288028992655"
"PMNrRZHyNkvyFCML,1999,""SOYBEANS"",37.438416911590785"
"PMNrRZHyNkvyFCML,2000,""SOYBEANS"",36.34625905359747"
"PMNrRZHyNkvyFCML,2001,""SOYBEANS"",36.9517837950346"
"PMNrRZHyNkvyFCML,2002,""SOYBEANS"",37.150535290611906"
"PMNrRZHyNkvyFCML,2003,""SOYBEANS"",33.62359933414884"
"PMNrRZHyNkvyFCML,2004,""SOYBEANS"",33.37976337373705"
"PMNrRZHyNkvyFCML,2005,""SOYBEANS"",41.32790135325307"
"PMNrRZHyNkvyFCML,2006,""SOYBEANS"",40.776449879197195"
"PMNrRZHyNkvyFCML,2007,""SOYBEANS"",39.632364180005425"
"PMNrRZHyNkvyFCML,2008,""SOYBEANS"",40.02876236985387"
"PMNrRZHyNkvyFCML,2009,""SOYBEANS"",42.122909916020404"
