"Target location,""Year"",""Crop"",""Predicted yield (BU/acre)"""
"mIWdnjUianFkisZA,2008,""CORN, GRAIN"",154.88351208768265"
"mIWdnjUianFkisZA,2009,""CORN, GRAIN"",154.41654802663695"
"mIWdnjUianFkisZA,2010,""CORN, GRAIN"",154.61733611383286"
"mIWdnjUianFkisZA,2011,""CORN, GRAIN"",139.52170879368597"
"mIWdnjUianFkisZA,2012,""CORN, GRAIN"",147.05894101377356"
"mIWdnjUianFkisZA,2013,""CORN, GRAIN"",147.95379332955565"
"mIWdnjUianFkisZA,2014,""CORN, GRAIN"",142.23800098706917"
"mIWdnjUianFkisZA,2015,""CORN, GRAIN"",162.41862061444144"
"mIWdnjUianFkisZA,2016,""CORN, GRAIN"",176.0320338160823"
"mIWdnjUianFkisZA,2017,""CORN, GRAIN"",173.59044660372072"
"mIWdnjUianFkisZA,2018,""CORN, GRAIN"",164.16773567284807"
"mIWdnjUianFkisZA,2019,""CORN, GRAIN"",156.42095052874822"
"mIWdnjUianFkisZA,2020,""CORN, GRAIN"",168.1586836988275"
"mIWdnjUianFkisZA,2021,""CORN, GRAIN"",158.29642782453197"
"mIWdnjUianFkisZA,2022,""CORN, GRAIN"",181.39045692326857"
"mKFEMphVKduUyslS,2006,""CORN, GRAIN"",116.21813171279824"
"mKFEMphVKduUyslS,2007,""CORN, GRAIN"",122.46946796294604"
"mKFEMphVKduUyslS,2008,""CORN, GRAIN"",151.99165951114142"
"mKFEMphVKduUyslS,2009,""CORN, GRAIN"",153.99282265549755"
"mKFEMphVKduUyslS,2010,""CORN, GRAIN"",153.72053910293863"
"mKFEMphVKduUyslS,2011,""CORN, GRAIN"",134.81206258428406"
"mKFEMphVKduUyslS,2012,""CORN, GRAIN"",145.23268202820086"
"mKFEMphVKduUyslS,2013,""CORN, GRAIN"",144.47599579720892"
"mKFEMphVKduUyslS,2014,""CORN, GRAIN"",147.8420204520888"
"mKFEMphVKduUyslS,2015,""CORN, GRAIN"",170.58765945512712"
"mKFEMphVKduUyslS,2016,""CORN, GRAIN"",169.25283803905074"
"mKFEMphVKduUyslS,2017,""CORN, GRAIN"",171.09316802995332"
"mKFEMphVKduUyslS,2018,""CORN, GRAIN"",169.75461243164028"
"mKFEMphVKduUyslS,2019,""CORN, GRAIN"",161.4659794985756"
"mKFEMphVKduUyslS,2020,""CORN, GRAIN"",169.49884015773395"
"mKFEMphVKduUyslS,2021,""CORN, GRAIN"",163.63903701871317"
"mKFEMphVKduUyslS,2022,""CORN, GRAIN"",166.86880566966633"
"MKgzqndjdbtfXIJv,2007,""CORN, GRAIN"",133.54115584190077"
"MKgzqndjdbtfXIJv,2008,""CORN, GRAIN"",152.58968660145842"
"MKgzqndjdbtfXIJv,2009,""CORN, GRAIN"",151.77606917106166"
"MKgzqndjdbtfXIJv,2010,""CORN, GRAIN"",158.61342243048577"
"MKgzqndjdbtfXIJv,2011,""CORN, GRAIN"",131.16676411175376"
"MKgzqndjdbtfXIJv,2012,""CORN, GRAIN"",142.27482707199172"
"MKgzqndjdbtfXIJv,2013,""CORN, GRAIN"",140.56403666976732"
"MKgzqndjdbtfXIJv,2014,""CORN, GRAIN"",143.86081035295084"
"MKgzqndjdbtfXIJv,2015,""CORN, GRAIN"",176.27340906299224"
"MKgzqndjdbtfXIJv,2016,""CORN, GRAIN"",180.51616498840642"
"MKgzqndjdbtfXIJv,2017,""CORN, GRAIN"",182.35842505646022"
"MKgzqndjdbtfXIJv,2018,""CORN, GRAIN"",163.894887320941"
"MKgzqndjdbtfXIJv,2019,""CORN, GRAIN"",161.08166692334493"
"MKgzqndjdbtfXIJv,2020,""CORN, GRAIN"",173.23470607956926"
"MKgzqndjdbtfXIJv,2021,""CORN, GRAIN"",167.31158157448644"
"MKgzqndjdbtfXIJv,2022,""CORN, GRAIN"",174.13953000644457"
"mMNhXEjWMwSvpLph,2006,""CORN, GRAIN"",114.19359354386181"
"mMNhXEjWMwSvpLph,2007,""CORN, GRAIN"",120.72525145865202"
"mMNhXEjWMwSvpLph,2008,""CORN, GRAIN"",151.99165951114142"
"mMNhXEjWMwSvpLph,2009,""CORN, GRAIN"",155.46598075750717"
"mMNhXEjWMwSvpLph,2010,""CORN, GRAIN"",155.30600467698747"
"mMNhXEjWMwSvpLph,2011,""CORN, GRAIN"",140.90787338446836"
"mMNhXEjWMwSvpLph,2012,""CORN, GRAIN"",152.93778248501235"
"mMNhXEjWMwSvpLph,2013,""CORN, GRAIN"",145.79061559863896"
"mMNhXEjWMwSvpLph,2014,""CORN, GRAIN"",129.8246853325357"
"mMNhXEjWMwSvpLph,2015,""CORN, GRAIN"",176.80769638246016"
"mMNhXEjWMwSvpLph,2016,""CORN, GRAIN"",170.40218945085306"
"mMNhXEjWMwSvpLph,2017,""CORN, GRAIN"",173.2162456568569"
"mMNhXEjWMwSvpLph,2018,""CORN, GRAIN"",161.34872306256983"
"mMNhXEjWMwSvpLph,2019,""CORN, GRAIN"",172.26121801213841"
"mMNhXEjWMwSvpLph,2020,""CORN, GRAIN"",168.13217035342413"
"mMNhXEjWMwSvpLph,2021,""CORN, GRAIN"",158.1161561438736"
"mMNhXEjWMwSvpLph,2022,""CORN, GRAIN"",193.14744881494929"
"msAWuTdcHdMfsygL,2020,""CORN, GRAIN"",180.0093840978781"
"msAWuTdcHdMfsygL,2021,""CORN, GRAIN"",154.2574863912505"
"msAWuTdcHdMfsygL,2022,""CORN, GRAIN"",178.30503747002442"
"nBSsRVZVpJFoIaEe,1973,""CORN, GRAIN"",53.224352201045754"
"nBSsRVZVpJFoIaEe,1974,""CORN, GRAIN"",56.57761872704389"
"nBSsRVZVpJFoIaEe,1975,""CORN, GRAIN"",81.63518145095809"
"nBSsRVZVpJFoIaEe,1976,""CORN, GRAIN"",83.09473859120095"
"nBSsRVZVpJFoIaEe,1977,""CORN, GRAIN"",93.80066463166784"
"nBSsRVZVpJFoIaEe,1978,""CORN, GRAIN"",100.8596520091584"
"nBSsRVZVpJFoIaEe,1979,""CORN, GRAIN"",98.92323217314498"
"nBSsRVZVpJFoIaEe,1980,""CORN, GRAIN"",80.69081685099852"
"nBSsRVZVpJFoIaEe,1981,""CORN, GRAIN"",82.39709639927985"
"nBSsRVZVpJFoIaEe,1982,""CORN, GRAIN"",78.7218721888856"
"nBSsRVZVpJFoIaEe,1983,""CORN, GRAIN"",69.04883065402227"
"nBSsRVZVpJFoIaEe,1984,""CORN, GRAIN"",69.04883065402227"
"nBSsRVZVpJFoIaEe,1985,""CORN, GRAIN"",68.2870192306495"
"nBSsRVZVpJFoIaEe,1986,""CORN, GRAIN"",81.78954442307314"
"nBSsRVZVpJFoIaEe,1987,""CORN, GRAIN"",84.63174729116415"
"nBSsRVZVpJFoIaEe,1988,""CORN, GRAIN"",78.89554354388831"
"nBSsRVZVpJFoIaEe,1989,""CORN, GRAIN"",87.18462800804969"
"nBSsRVZVpJFoIaEe,1990,""CORN, GRAIN"",89.1210478440631"
"nBSsRVZVpJFoIaEe,1991,""CORN, GRAIN"",80.78358871506758"
"nBSsRVZVpJFoIaEe,1992,""CORN, GRAIN"",84.11505007563323"
"nBSsRVZVpJFoIaEe,1993,""CORN, GRAIN"",69.24124428123918"
"nBSsRVZVpJFoIaEe,1994,""CORN, GRAIN"",94.0592228312218"
"nBSsRVZVpJFoIaEe,1995,""CORN, GRAIN"",95.99119349365674"
"nBSsRVZVpJFoIaEe,1996,""CORN, GRAIN"",99.64953912148084"
"nBSsRVZVpJFoIaEe,1997,""CORN, GRAIN"",98.4480631066097"
"nBSsRVZVpJFoIaEe,1998,""CORN, GRAIN"",107.58763809435514"
"nBSsRVZVpJFoIaEe,1999,""CORN, GRAIN"",112.08774295972052"
"nBSsRVZVpJFoIaEe,2000,""CORN, GRAIN"",112.25497528257146"
"nBSsRVZVpJFoIaEe,2001,""CORN, GRAIN"",139.616018168451"
"nBSsRVZVpJFoIaEe,2002,""CORN, GRAIN"",146.4571898627475"
"nBSsRVZVpJFoIaEe,2003,""CORN, GRAIN"",132.76351793548457"
"nBSsRVZVpJFoIaEe,2004,""CORN, GRAIN"",144.09766762443877"
"nBSsRVZVpJFoIaEe,2005,""CORN, GRAIN"",139.05527745446255"
"nBSsRVZVpJFoIaEe,2006,""CORN, GRAIN"",139.46323758934008"
"nBSsRVZVpJFoIaEe,2007,""CORN, GRAIN"",143.1853073941579"
"nBSsRVZVpJFoIaEe,2008,""CORN, GRAIN"",160.96672366736865"
"nBSsRVZVpJFoIaEe,2009,""CORN, GRAIN"",167.30500086857074"
"nBSsRVZVpJFoIaEe,2010,""CORN, GRAIN"",163.71801116416034"
"nBSsRVZVpJFoIaEe,2011,""CORN, GRAIN"",159.28039329158955"
"nBSsRVZVpJFoIaEe,2012,""CORN, GRAIN"",161.37087742643487"
"nBSsRVZVpJFoIaEe,2013,""CORN, GRAIN"",154.61528797602816"
"nBSsRVZVpJFoIaEe,2014,""CORN, GRAIN"",144.5446644569363"
"nBSsRVZVpJFoIaEe,2015,""CORN, GRAIN"",186.10263868738056"
"nBSsRVZVpJFoIaEe,2016,""CORN, GRAIN"",189.36244455684567"
"nBSsRVZVpJFoIaEe,2017,""CORN, GRAIN"",188.19624277418416"
"nBSsRVZVpJFoIaEe,2018,""CORN, GRAIN"",185.99694021132584"
"nBSsRVZVpJFoIaEe,2019,""CORN, GRAIN"",181.36409107437143"
"nBSsRVZVpJFoIaEe,2020,""CORN, GRAIN"",179.72042354443892"
"nBSsRVZVpJFoIaEe,2021,""CORN, GRAIN"",160.97602790875786"
"nBSsRVZVpJFoIaEe,2022,""CORN, GRAIN"",156.17832939013294"
"NDXJhqNsfTYBPSTb,2005,""CORN, GRAIN"",128.3352799070171"
"NDXJhqNsfTYBPSTb,2006,""CORN, GRAIN"",144.2672947412751"
"NDXJhqNsfTYBPSTb,2007,""CORN, GRAIN"",145.5706600091044"
"NDXJhqNsfTYBPSTb,2008,""CORN, GRAIN"",157.94270556865982"
"NDXJhqNsfTYBPSTb,2009,""CORN, GRAIN"",167.10806232892287"
"NDXJhqNsfTYBPSTb,2010,""CORN, GRAIN"",163.71801116416034"
"NDXJhqNsfTYBPSTb,2011,""CORN, GRAIN"",153.0856199834895"
"NDXJhqNsfTYBPSTb,2012,""CORN, GRAIN"",163.47575731588697"
"NDXJhqNsfTYBPSTb,2013,""CORN, GRAIN"",157.18893147405817"
"NDXJhqNsfTYBPSTb,2014,""CORN, GRAIN"",151.38771412469222"
"NDXJhqNsfTYBPSTb,2015,""CORN, GRAIN"",187.2405990971882"
"NDXJhqNsfTYBPSTb,2016,""CORN, GRAIN"",188.69980651945414"
"NDXJhqNsfTYBPSTb,2017,""CORN, GRAIN"",188.93369565770513"
"NDXJhqNsfTYBPSTb,2018,""CORN, GRAIN"",184.86293764287626"
"NDXJhqNsfTYBPSTb,2019,""CORN, GRAIN"",177.27863151225603"
"NDXJhqNsfTYBPSTb,2020,""CORN, GRAIN"",179.9543126826899"
"NDXJhqNsfTYBPSTb,2021,""CORN, GRAIN"",154.0235972529995"
"NDXJhqNsfTYBPSTb,2022,""CORN, GRAIN"",165.04592290540242"
"nEJQhzNyZLUNyrTv,2006,""CORN, GRAIN"",131.50348046011695"
"nEJQhzNyZLUNyrTv,2007,""CORN, GRAIN"",127.34791998878727"
"nEJQhzNyZLUNyrTv,2008,""CORN, GRAIN"",149.7370727339821"
"nEJQhzNyZLUNyrTv,2009,""CORN, GRAIN"",159.14516928839288"
"nEJQhzNyZLUNyrTv,2010,""CORN, GRAIN"",156.34877420994744"
"nEJQhzNyZLUNyrTv,2011,""CORN, GRAIN"",149.27050419974023"
"nEJQhzNyZLUNyrTv,2012,""CORN, GRAIN"",150.39823342361643"
"nEJQhzNyZLUNyrTv,2013,""CORN, GRAIN"",149.32186509554487"
"nEJQhzNyZLUNyrTv,2014,""CORN, GRAIN"",143.13258466317473"
"nEJQhzNyZLUNyrTv,2015,""CORN, GRAIN"",166.65090759792406"
"nEJQhzNyZLUNyrTv,2016,""CORN, GRAIN"",177.83655135932023"
"nEJQhzNyZLUNyrTv,2017,""CORN, GRAIN"",172.20774334492646"
"nEJQhzNyZLUNyrTv,2018,""CORN, GRAIN"",175.90898160804673"
"nEJQhzNyZLUNyrTv,2019,""CORN, GRAIN"",172.5344092037306"
"nEJQhzNyZLUNyrTv,2020,""CORN, GRAIN"",167.91565721854886"
"nEJQhzNyZLUNyrTv,2021,""CORN, GRAIN"",149.44094099651525"
"nEJQhzNyZLUNyrTv,2022,""CORN, GRAIN"",184.15680171919212"
"NhuydNsiRhqnEMfw,2022,""CORN, GRAIN"",152.22754274034727"
"nldVCRpPpmOZBRXL,2010,""CORN, GRAIN"",176.54731509407142"
"nldVCRpPpmOZBRXL,2011,""CORN, GRAIN"",144.35089864310757"
"nldVCRpPpmOZBRXL,2012,""CORN, GRAIN"",134.96359610150407"
"nldVCRpPpmOZBRXL,2013,""CORN, GRAIN"",158.8731274340081"
"nldVCRpPpmOZBRXL,2014,""CORN, GRAIN"",147.64665302891896"
"nldVCRpPpmOZBRXL,2015,""CORN, GRAIN"",158.45820306344447"
"nldVCRpPpmOZBRXL,2016,""CORN, GRAIN"",170.43184273462657"
"nldVCRpPpmOZBRXL,2017,""CORN, GRAIN"",170.31630479187126"
"nldVCRpPpmOZBRXL,2018,""CORN, GRAIN"",164.83993611439038"
"nldVCRpPpmOZBRXL,2019,""CORN, GRAIN"",160.27874490334906"
"nldVCRpPpmOZBRXL,2020,""CORN, GRAIN"",164.07961099617953"
"nldVCRpPpmOZBRXL,2021,""CORN, GRAIN"",174.2852973895076"
"nldVCRpPpmOZBRXL,2022,""CORN, GRAIN"",180.5442066975223"
"noepevhiJuNnKDDw,2015,""CORN, GRAIN"",179.00713655149954"
"noepevhiJuNnKDDw,2016,""CORN, GRAIN"",188.86340575946204"
"noepevhiJuNnKDDw,2017,""CORN, GRAIN"",170.31630479187126"
"noepevhiJuNnKDDw,2018,""CORN, GRAIN"",170.10353110026958"
"noepevhiJuNnKDDw,2019,""CORN, GRAIN"",169.0086089141659"
"noepevhiJuNnKDDw,2020,""CORN, GRAIN"",164.6034113320065"
"noepevhiJuNnKDDw,2021,""CORN, GRAIN"",152.11372269346808"
"noepevhiJuNnKDDw,2022,""CORN, GRAIN"",174.3240876374873"
"NRAZUXzqqfwyNQvh,1998,""CORN, GRAIN"",107.15577419463854"
"NRAZUXzqqfwyNQvh,1999,""CORN, GRAIN"",108.72904858467575"
"NRAZUXzqqfwyNQvh,2000,""CORN, GRAIN"",100.73986806684636"
"NRAZUXzqqfwyNQvh,2001,""CORN, GRAIN"",101.54115644878348"
"NRAZUXzqqfwyNQvh,2002,""CORN, GRAIN"",110.63140663141604"
"NRAZUXzqqfwyNQvh,2003,""CORN, GRAIN"",105.88886372427608"
"NRAZUXzqqfwyNQvh,2004,""CORN, GRAIN"",117.73331923749824"
"NRAZUXzqqfwyNQvh,2005,""CORN, GRAIN"",131.9182133702081"
"NRAZUXzqqfwyNQvh,2006,""CORN, GRAIN"",130.3282521261485"
"NRAZUXzqqfwyNQvh,2007,""CORN, GRAIN"",128.12590672620416"
"NRAZUXzqqfwyNQvh,2008,""CORN, GRAIN"",149.5339626157292"
"NRAZUXzqqfwyNQvh,2009,""CORN, GRAIN"",155.28425238219845"
"NRAZUXzqqfwyNQvh,2010,""CORN, GRAIN"",164.29176104691877"
"NRAZUXzqqfwyNQvh,2011,""CORN, GRAIN"",152.99695209557353"
"NRAZUXzqqfwyNQvh,2012,""CORN, GRAIN"",160.47217933123514"
"NRAZUXzqqfwyNQvh,2013,""CORN, GRAIN"",147.69863613326987"
"NRAZUXzqqfwyNQvh,2014,""CORN, GRAIN"",149.37548571815324"
"NRAZUXzqqfwyNQvh,2015,""CORN, GRAIN"",176.68030288168688"
"NRAZUXzqqfwyNQvh,2016,""CORN, GRAIN"",184.51837960839399"
"NRAZUXzqqfwyNQvh,2017,""CORN, GRAIN"",185.02889416279282"
"NRAZUXzqqfwyNQvh,2018,""CORN, GRAIN"",165.52277596230533"
"NRAZUXzqqfwyNQvh,2019,""CORN, GRAIN"",169.7292845581668"
"NRAZUXzqqfwyNQvh,2020,""CORN, GRAIN"",182.31627617745235"
"NRAZUXzqqfwyNQvh,2021,""CORN, GRAIN"",152.54330735008543"
"NRAZUXzqqfwyNQvh,2022,""CORN, GRAIN"",173.38235048428243"
"NXbSOWmRnNxrQwNQ,2006,""CORN, GRAIN"",123.69474305960013"
"NXbSOWmRnNxrQwNQ,2007,""CORN, GRAIN"",122.63328851793533"
"NXbSOWmRnNxrQwNQ,2008,""CORN, GRAIN"",147.62435343782545"
"NXbSOWmRnNxrQwNQ,2009,""CORN, GRAIN"",151.4841911675891"
"NXbSOWmRnNxrQwNQ,2010,""CORN, GRAIN"",140.44711601773528"
"NXbSOWmRnNxrQwNQ,2011,""CORN, GRAIN"",147.01787892954147"
"NXbSOWmRnNxrQwNQ,2012,""CORN, GRAIN"",134.45891802625948"
"NXbSOWmRnNxrQwNQ,2013,""CORN, GRAIN"",142.7754329683106"
"NXbSOWmRnNxrQwNQ,2014,""CORN, GRAIN"",146.34008187887738"
"NXbSOWmRnNxrQwNQ,2015,""CORN, GRAIN"",184.91752886728872"
"NXbSOWmRnNxrQwNQ,2016,""CORN, GRAIN"",168.50000400084141"
"NXbSOWmRnNxrQwNQ,2017,""CORN, GRAIN"",178.5672958898839"
"NXbSOWmRnNxrQwNQ,2018,""CORN, GRAIN"",162.587182522259"
"NXbSOWmRnNxrQwNQ,2019,""CORN, GRAIN"",157.8468643577135"
"NXbSOWmRnNxrQwNQ,2020,""CORN, GRAIN"",162.5346737015773"
"NXbSOWmRnNxrQwNQ,2021,""CORN, GRAIN"",168.54343962812405"
"NXbSOWmRnNxrQwNQ,2022,""CORN, GRAIN"",149.2752144636252"
"oaqRAojZqgwVXNeO,2006,""CORN, GRAIN"",131.5377652868012"
"oaqRAojZqgwVXNeO,2007,""CORN, GRAIN"",130.23822879627406"
"oaqRAojZqgwVXNeO,2008,""CORN, GRAIN"",153.60095353832673"
"oaqRAojZqgwVXNeO,2009,""CORN, GRAIN"",161.61677769843385"
"oaqRAojZqgwVXNeO,2010,""CORN, GRAIN"",156.294801566753"
"oaqRAojZqgwVXNeO,2011,""CORN, GRAIN"",142.9411522551943"
"oaqRAojZqgwVXNeO,2012,""CORN, GRAIN"",150.90501775799532"
"oaqRAojZqgwVXNeO,2013,""CORN, GRAIN"",145.6961699230547"
"oaqRAojZqgwVXNeO,2014,""CORN, GRAIN"",155.30365403274115"
"oaqRAojZqgwVXNeO,2015,""CORN, GRAIN"",172.39980777458777"
"oaqRAojZqgwVXNeO,2016,""CORN, GRAIN"",168.54108938075035"
"oaqRAojZqgwVXNeO,2017,""CORN, GRAIN"",165.47299624004486"
"oaqRAojZqgwVXNeO,2018,""CORN, GRAIN"",174.12962579111223"
"oaqRAojZqgwVXNeO,2019,""CORN, GRAIN"",173.64991448314814"
"oaqRAojZqgwVXNeO,2020,""CORN, GRAIN"",173.9304595699293"
"oaqRAojZqgwVXNeO,2021,""CORN, GRAIN"",149.68637608844998"
"oaqRAojZqgwVXNeO,2022,""CORN, GRAIN"",175.06670234720983"
"ODzTOhqCaEZHqWtj,1973,""CORN, GRAIN"",66.07352448350376"
"ODzTOhqCaEZHqWtj,1974,""CORN, GRAIN"",69.87720008802758"
"ODzTOhqCaEZHqWtj,1975,""CORN, GRAIN"",72.82536443606148"
"ODzTOhqCaEZHqWtj,1976,""CORN, GRAIN"",71.3223454475646"
"ODzTOhqCaEZHqWtj,1977,""CORN, GRAIN"",90.91258800178595"
"ODzTOhqCaEZHqWtj,1978,""CORN, GRAIN"",88.13241760076414"
"ODzTOhqCaEZHqWtj,1979,""CORN, GRAIN"",94.43108163994391"
"ODzTOhqCaEZHqWtj,1980,""CORN, GRAIN"",94.53852140957588"
"ODzTOhqCaEZHqWtj,1981,""CORN, GRAIN"",93.31430617760219"
"ODzTOhqCaEZHqWtj,1982,""CORN, GRAIN"",100.18631638491021"
"ODzTOhqCaEZHqWtj,1983,""CORN, GRAIN"",102.22403927849274"
"ODzTOhqCaEZHqWtj,1984,""CORN, GRAIN"",102.00548353169172"
"ODzTOhqCaEZHqWtj,1985,""CORN, GRAIN"",100.39820742095519"
"ODzTOhqCaEZHqWtj,1986,""CORN, GRAIN"",105.41139742540545"
"ODzTOhqCaEZHqWtj,1987,""CORN, GRAIN"",104.13963712207159"
"ODzTOhqCaEZHqWtj,1988,""CORN, GRAIN"",95.0657878913082"
"ODzTOhqCaEZHqWtj,1989,""CORN, GRAIN"",104.46237080737613"
"ODzTOhqCaEZHqWtj,1990,""CORN, GRAIN"",101.84034818404884"
"ODzTOhqCaEZHqWtj,1991,""CORN, GRAIN"",105.58737221931591"
"ODzTOhqCaEZHqWtj,1992,""CORN, GRAIN"",105.12011060334255"
"ODzTOhqCaEZHqWtj,1993,""CORN, GRAIN"",88.36426414206717"
"ODzTOhqCaEZHqWtj,1994,""CORN, GRAIN"",122.27270045928248"
"ODzTOhqCaEZHqWtj,1995,""CORN, GRAIN"",122.04203966182827"
"ODzTOhqCaEZHqWtj,1996,""CORN, GRAIN"",116.11932429264193"
"ODzTOhqCaEZHqWtj,1997,""CORN, GRAIN"",123.03034177221238"
"ODzTOhqCaEZHqWtj,1998,""CORN, GRAIN"",136.395842924325"
"ODzTOhqCaEZHqWtj,1999,""CORN, GRAIN"",122.20826852154119"
"ODzTOhqCaEZHqWtj,2000,""CORN, GRAIN"",129.74141114429753"
"ODzTOhqCaEZHqWtj,2001,""CORN, GRAIN"",126.3114834186775"
"ODzTOhqCaEZHqWtj,2002,""CORN, GRAIN"",137.66072432185294"
"ODzTOhqCaEZHqWtj,2003,""CORN, GRAIN"",135.93194000505005"
"ODzTOhqCaEZHqWtj,2004,""CORN, GRAIN"",136.04269850178397"
"ODzTOhqCaEZHqWtj,2005,""CORN, GRAIN"",129.0991120991011"
"ODzTOhqCaEZHqWtj,2006,""CORN, GRAIN"",129.45784040385314"
"ODzTOhqCaEZHqWtj,2007,""CORN, GRAIN"",134.34619124180233"
"ODzTOhqCaEZHqWtj,2008,""CORN, GRAIN"",143.70018396739616"
"ODzTOhqCaEZHqWtj,2009,""CORN, GRAIN"",158.50978352287362"
"ODzTOhqCaEZHqWtj,2010,""CORN, GRAIN"",165.18833699159097"
"ODzTOhqCaEZHqWtj,2011,""CORN, GRAIN"",149.75308606602684"
"ODzTOhqCaEZHqWtj,2012,""CORN, GRAIN"",159.40450011166087"
"ODzTOhqCaEZHqWtj,2013,""CORN, GRAIN"",139.6577490300052"
"ODzTOhqCaEZHqWtj,2014,""CORN, GRAIN"",150.60836460625774"
"ODzTOhqCaEZHqWtj,2015,""CORN, GRAIN"",178.0075561973503"
"ODzTOhqCaEZHqWtj,2016,""CORN, GRAIN"",179.64138540022424"
"ODzTOhqCaEZHqWtj,2017,""CORN, GRAIN"",174.90700636398986"
"ODzTOhqCaEZHqWtj,2018,""CORN, GRAIN"",165.65453912238"
"ODzTOhqCaEZHqWtj,2019,""CORN, GRAIN"",169.41763321944015"
"ODzTOhqCaEZHqWtj,2020,""CORN, GRAIN"",175.05794176444684"
"ODzTOhqCaEZHqWtj,2021,""CORN, GRAIN"",162.05471437423694"
"ODzTOhqCaEZHqWtj,2022,""CORN, GRAIN"",180.1149518813417"
"ogXjGuLPnXrcwlKu,2006,""CORN, GRAIN"",116.14539271248402"
"ogXjGuLPnXrcwlKu,2007,""CORN, GRAIN"",120.6185073107249"
"ogXjGuLPnXrcwlKu,2008,""CORN, GRAIN"",146.84415677955658"
"ogXjGuLPnXrcwlKu,2009,""CORN, GRAIN"",145.81179512329877"
"ogXjGuLPnXrcwlKu,2010,""CORN, GRAIN"",159.1677284238922"
"ogXjGuLPnXrcwlKu,2011,""CORN, GRAIN"",142.04719524096615"
"ogXjGuLPnXrcwlKu,2012,""CORN, GRAIN"",155.45706587722478"
"ogXjGuLPnXrcwlKu,2013,""CORN, GRAIN"",143.39511758476482"
"ogXjGuLPnXrcwlKu,2014,""CORN, GRAIN"",137.96050296228202"
"ogXjGuLPnXrcwlKu,2015,""CORN, GRAIN"",178.77750045377377"
"ogXjGuLPnXrcwlKu,2016,""CORN, GRAIN"",182.85293207242526"
"ogXjGuLPnXrcwlKu,2017,""CORN, GRAIN"",167.74478791629906"
"ogXjGuLPnXrcwlKu,2018,""CORN, GRAIN"",163.6985925000219"
"ogXjGuLPnXrcwlKu,2019,""CORN, GRAIN"",156.03580090604376"
"ogXjGuLPnXrcwlKu,2020,""CORN, GRAIN"",163.5803258867146"
"ogXjGuLPnXrcwlKu,2021,""CORN, GRAIN"",162.12153139338523"
"ogXjGuLPnXrcwlKu,2022,""CORN, GRAIN"",179.71125378681552"
"OjUVGyHKnzByrJXW,2006,""CORN, GRAIN"",123.02842347256944"
"OjUVGyHKnzByrJXW,2007,""CORN, GRAIN"",122.78238282931927"
"OjUVGyHKnzByrJXW,2008,""CORN, GRAIN"",151.3903335604672"
"OjUVGyHKnzByrJXW,2009,""CORN, GRAIN"",157.73261247200048"
"OjUVGyHKnzByrJXW,2010,""CORN, GRAIN"",154.84823183291596"
"OjUVGyHKnzByrJXW,2011,""CORN, GRAIN"",148.62254973202292"
"OjUVGyHKnzByrJXW,2012,""CORN, GRAIN"",158.09880579161413"
"OjUVGyHKnzByrJXW,2013,""CORN, GRAIN"",146.76042563954036"
"OjUVGyHKnzByrJXW,2014,""CORN, GRAIN"",145.08618754470672"
"OjUVGyHKnzByrJXW,2015,""CORN, GRAIN"",174.33200745192244"
"OjUVGyHKnzByrJXW,2016,""CORN, GRAIN"",183.0937131676553"
"OjUVGyHKnzByrJXW,2017,""CORN, GRAIN"",184.8413201644565"
"OjUVGyHKnzByrJXW,2018,""CORN, GRAIN"",164.62881308211945"
"OjUVGyHKnzByrJXW,2019,""CORN, GRAIN"",152.15245648456346"
"OjUVGyHKnzByrJXW,2020,""CORN, GRAIN"",162.9766016388147"
"OjUVGyHKnzByrJXW,2021,""CORN, GRAIN"",165.5625731429076"
"OjUVGyHKnzByrJXW,2022,""CORN, GRAIN"",154.62491223569032"
"oOvQXfXvMWdlcYTy,2006,""CORN, GRAIN"",122.1530424230283"
"oOvQXfXvMWdlcYTy,2007,""CORN, GRAIN"",126.6829934276668"
"oOvQXfXvMWdlcYTy,2008,""CORN, GRAIN"",144.75176068351726"
"oOvQXfXvMWdlcYTy,2009,""CORN, GRAIN"",149.41069677079562"
"oOvQXfXvMWdlcYTy,2010,""CORN, GRAIN"",158.52119132599267"
"oOvQXfXvMWdlcYTy,2011,""CORN, GRAIN"",138.43797665060973"
"oOvQXfXvMWdlcYTy,2012,""CORN, GRAIN"",152.30086008267514"
"oOvQXfXvMWdlcYTy,2013,""CORN, GRAIN"",141.7359567105313"
"oOvQXfXvMWdlcYTy,2014,""CORN, GRAIN"",137.88730699931904"
"oOvQXfXvMWdlcYTy,2015,""CORN, GRAIN"",175.88497196796237"
"oOvQXfXvMWdlcYTy,2016,""CORN, GRAIN"",182.57110124451157"
"oOvQXfXvMWdlcYTy,2017,""CORN, GRAIN"",183.0937131676553"
"oOvQXfXvMWdlcYTy,2018,""CORN, GRAIN"",165.13093420537672"
"oOvQXfXvMWdlcYTy,2019,""CORN, GRAIN"",172.98471051174567"
"oOvQXfXvMWdlcYTy,2020,""CORN, GRAIN"",174.11433019264007"
"oOvQXfXvMWdlcYTy,2021,""CORN, GRAIN"",163.0242266538667"
"oOvQXfXvMWdlcYTy,2022,""CORN, GRAIN"",164.3347362905591"
"OpadLJXQpQIuxTRw,2006,""CORN, GRAIN"",122.44252116821139"
"OpadLJXQpQIuxTRw,2007,""CORN, GRAIN"",125.94835475821253"
